@relation sentiment

@attribute first_person_pronouns numeric
@attribute second_person_pronouns numeric
@attribute third_person_pronouns numeric
@attribute coordinating_conjunctions numeric
@attribute past_tense_verbs numeric
@attribute future_tense_verbs numeric
@attribute commas numeric
@attribute colons numeric
@attribute dashes numeric
@attribute parantheses numeric
@attribute ellipses numeric
@attribute common_nouns numeric
@attribute proper_nouns numeric
@attribute adverbs numeric
@attribute wh_words numeric
@attribute slang_acronyms numeric
@attribute upper_case_words numeric
@attribute sentence_length numeric
@attribute token_length numeric
@attribute number_sentences numeric
@attribute class {0, 4}

@data 2,0,1,1,0,0,1,0,0,0,0,5,1,1,0,0,1,11.5,4.4,2,4
@data 1,0,0,0,0,0,0,0,0,0,0,4,1,1,0,1,1,7.0,4.08333333333,2,4
@data 0,0,0,1,0,0,0,0,0,0,0,7,3,0,1,0,2,14.0,4.15384615385,2,4
@data 0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,5.0,5.0,1,0
@data 0,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,0,15.0,4.38461538462,1,0
@data 0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,7.0,4.42857142857,1,4
@data 0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,6.0,3.83333333333,1,4
@data 0,0,0,1,0,0,0,1,1,2,0,5,2,1,0,0,1,17.0,5.38461538462,1,4
@data 1,0,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,14.0,4.57142857143,1,0
@data 0,0,0,0,3,0,0,2,1,1,0,4,1,1,0,0,1,14.0,5.3,1,4
@data 2,0,1,0,2,0,0,2,0,1,0,2,1,2,1,0,3,9.0,3.21428571429,2,4
@data 1,0,0,0,0,0,1,1,0,0,0,2,1,1,0,0,0,14.0,4.33333333333,1,4
@data 0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,5.5,4.0,2,0
@data 0,0,1,0,0,0,0,1,0,1,0,3,0,0,0,0,0,5.5,5.0,2,0
@data 0,1,0,0,1,0,0,0,0,0,0,4,4,0,0,0,0,11.5,4.80952380952,2,4
@data 0,0,0,0,0,0,0,0,0,0,0,11,1,1,0,0,24,13.0,4.64,2,0
@data 3,0,2,0,1,0,1,0,0,0,0,5,3,2,0,0,0,14.5,4.28,2,4
@data 0,0,1,1,0,0,0,0,0,0,0,4,2,1,0,0,0,7.66666666667,5.65,3,4
@data 0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,4.0,3.57142857143,2,0
@data 0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5.0,4.25,1,0
@data 1,0,0,1,0,0,0,0,0,0,0,2,2,3,0,0,0,14.0,3.76923076923,1,0
@data 0,1,0,0,0,0,1,0,0,0,0,3,3,2,0,0,0,8.0,5.23076923077,2,0
@data 0,0,0,1,0,0,0,0,0,0,0,4,1,0,2,0,0,7.0,3.83333333333,2,0
@data 0,1,0,1,0,0,0,0,0,0,0,5,2,0,1,0,2,8.33333333333,4.75,3,0
@data 1,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,8.0,5.5,1,0
@data 2,0,1,0,0,0,0,0,0,0,0,10,0,1,0,0,0,29.0,4.22222222222,1,0
@data 1,0,0,1,1,0,1,0,0,0,0,2,0,3,0,0,0,12.0,4.3,1,0
@data 1,0,2,0,1,0,0,0,0,0,0,6,1,3,0,1,0,7.75,3.7037037037,4,4
@data 2,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,14.0,3.69230769231,1,0
@data 0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4.0,5.5,1,0
@data 3,0,1,0,0,0,1,1,0,1,1,4,0,3,0,1,0,12.5,4.36842105263,2,0
@data 0,0,1,0,0,0,1,1,0,1,0,4,0,2,0,0,0,13.0,4.9,1,0
@data 1,0,1,0,0,0,1,1,0,1,0,5,0,3,0,0,0,10.0,3.4,2,0
@data 0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,8.0,4.42857142857,1,0
@data 0,0,0,1,0,0,0,0,0,0,0,7,4,1,0,1,2,6.33333333333,3.375,3,0
@data 0,0,0,1,0,0,2,0,1,0,0,4,4,0,0,0,0,9.0,5.5,2,0
@data 0,0,0,0,0,0,1,0,1,2,0,9,1,2,1,0,0,16.5,4.04,2,0
@data 0,0,1,0,1,0,0,0,0,0,1,5,1,0,0,0,1,8.0,4.61538461538,2,0
@data 1,0,0,0,0,0,1,1,0,1,0,5,1,1,0,0,1,7.5,4.91666666667,2,4
@data 1,0,0,0,1,0,0,0,0,0,0,5,0,2,0,0,0,8.5,5.0,2,4
@data 0,0,0,1,0,0,1,1,2,0,0,5,6,1,0,0,1,20.0,5.0625,1,4
@data 0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,4.0,5.83333333333,2,4
@data 1,0,1,0,0,0,1,1,0,0,0,3,2,0,0,0,1,9.0,4.15384615385,2,4
@data 0,0,0,2,0,0,0,0,0,0,0,1,5,2,0,0,1,10.5,4.42105263158,2,4
@data 0,0,0,1,1,0,0,0,1,0,0,4,4,1,0,0,0,9.5,5.29411764706,2,4
@data 1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,3.5,3.14285714286,2,4
@data 0,0,1,1,0,0,0,0,1,0,0,5,2,1,1,1,2,17.0,3.1875,1,4
@data 1,0,0,0,1,0,0,0,0,0,0,5,0,1,0,0,1,12.0,2.83333333333,1,4
@data 3,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0,2,16.0,4.0,1,4
@data 1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,9.0,4.11111111111,1,4
@data 0,0,0,0,1,0,0,0,0,0,0,3,4,0,0,0,0,7.0,4.5,2,4
@data 0,0,2,0,0,0,0,0,0,0,1,6,1,0,0,0,1,10.5,4.27777777778,2,0
@data 1,0,0,0,0,0,0,0,1,0,0,12,0,1,0,0,3,8.0,4.16,4,4
@data 0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,3.5,4.66666666667,2,4
@data 1,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,7.0,3.57142857143,1,4
@data 0,0,1,0,3,0,0,0,0,0,0,4,0,2,0,0,0,7.33333333333,3.7,3,4
@data 1,2,1,0,0,1,0,0,0,0,1,6,0,0,1,0,0,23.0,3.81818181818,1,4
@data 0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,5.5,4.6,2,4
@data 0,0,0,1,0,0,1,0,1,0,0,3,3,0,0,0,0,13.0,4.9,1,4
@data 0,0,2,1,3,0,0,0,0,0,0,6,2,4,0,1,0,7.25,4.12,4,0
@data 0,0,1,0,0,0,0,1,0,1,0,4,2,2,0,0,2,5.75,3.61111111111,4,0
@data 0,0,1,0,1,0,0,0,0,0,0,4,2,2,0,0,1,28.0,4.14814814815,1,0
@data 3,0,0,0,0,0,0,0,0,0,0,5,1,1,1,0,1,13.0,3.875,2,0
@data 0,0,1,1,0,1,0,0,0,0,0,2,1,1,0,0,1,15.0,3.53333333333,1,0
@data 0,0,0,0,0,0,0,0,0,0,0,4,3,2,0,0,0,13.0,4.58333333333,1,0
@data 1,0,0,0,1,0,1,0,0,0,0,3,2,3,0,0,0,25.0,4.66666666667,1,0
@data 2,1,0,1,2,0,0,0,0,0,0,6,2,2,0,0,3,10.0,3.94736842105,2,0
@data 2,1,0,1,0,0,0,0,0,0,0,10,5,2,0,0,2,11.0,3.22580645161,3,0
@data 1,0,1,0,0,1,0,0,0,0,0,5,0,3,0,0,0,7.5,4.42857142857,2,0
@data 0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,8.0,4.14285714286,2,0
@data 0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,7.0,4.66666666667,1,0
@data 2,0,0,0,0,0,0,0,0,0,0,10,0,3,0,1,0,10.3333333333,3.44444444444,3,0
@data 3,0,0,0,1,0,0,0,0,0,0,8,3,0,0,0,0,7.75,3.88888888889,4,0
@data 1,0,0,1,1,0,0,1,0,1,1,9,0,2,0,0,0,14.5,3.72,2,0
@data 0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,1,9.0,3.42857142857,1,0
@data 0,0,0,1,0,0,0,0,0,0,0,6,1,1,0,0,0,6.66666666667,4.58823529412,3,0
@data 0,0,1,0,0,0,0,1,0,0,0,3,3,0,1,0,0,14.0,4.25,1,0
@data 0,0,0,0,1,0,0,1,0,1,0,2,0,1,0,0,0,10.0,6.57142857143,1,4
@data 3,1,1,0,1,0,1,1,0,1,0,6,2,1,0,0,1,7.8,3.29032258065,5,0
@data 1,2,0,0,1,0,0,0,0,0,0,13,3,1,1,2,25,8.5,3.63333333333,4,0
@data 1,0,1,1,0,0,0,0,0,1,1,2,0,0,0,0,0,12.0,4.88888888889,1,4
@data 0,0,0,1,0,0,0,2,0,2,0,4,0,0,0,0,0,11.0,5.0,1,0
@data 1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,3.0,4.4,2,0
@data 0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,8.0,3.83333333333,1,0
@data 2,0,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,8.0,3.71428571429,4,0
@data 3,0,0,3,4,0,0,0,0,0,0,5,0,0,1,0,0,13.0,3.95833333333,2,4
@data 0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,0,0,7.0,4.14285714286,1,0
@data 0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,8.0,5.14285714286,1,0
@data 0,0,2,0,0,0,1,0,0,0,0,4,0,0,0,0,0,13.0,4.0,1,4
@data 2,0,1,1,1,0,0,0,0,0,1,8,2,2,0,0,1,7.33333333333,4.16666666667,3,0
@data 0,0,0,0,1,0,0,1,0,0,0,2,4,0,0,0,1,13.0,4.54545454545,1,4
@data 0,0,2,1,0,0,0,0,0,0,0,2,1,2,0,0,0,17.0,4.0,1,4
@data 2,0,0,0,1,0,0,0,0,0,0,7,0,1,0,0,0,9.5,4.76470588235,2,4
@data 2,0,0,0,0,0,1,0,0,0,0,8,2,0,0,0,1,6.33333333333,4.375,3,4
@data 0,0,0,0,0,0,0,1,1,0,0,10,3,1,0,0,3,28.0,4.86363636364,1,4
@data 0,0,0,1,1,0,1,0,0,2,0,5,4,1,1,0,0,30.0,4.11111111111,1,4
@data 0,0,0,1,0,1,1,1,0,1,0,7,3,0,0,0,1,27.0,3.625,1,4
@data 2,0,2,1,1,0,0,0,0,0,0,7,0,1,0,0,0,12.5,4.91304347826,2,0
@data 2,0,0,0,0,0,0,0,1,0,0,4,4,3,0,0,0,9.33333333333,4.625,3,0
@data 0,0,1,0,1,0,0,0,0,0,0,10,3,3,0,1,2,7.66666666667,4.0,3,0
@data 2,0,0,1,1,0,0,1,0,1,0,4,2,1,0,1,0,8.5,4.71428571429,2,0
@data 1,0,1,1,0,0,0,0,3,0,0,13,0,2,0,1,2,19.0,3.58620689655,2,0
@data 1,0,0,0,0,0,1,0,0,0,0,6,0,1,0,0,0,17.0,3.85714285714,1,0
@data 0,0,1,0,0,0,0,0,0,0,0,5,0,3,0,0,0,10.0,4.61111111111,2,0
@data 0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,5.5,6.11111111111,2,4
@data 3,0,1,0,3,1,0,0,0,0,0,4,2,2,0,0,0,8.0,3.77777777778,4,0
@data 0,3,1,0,2,0,1,0,1,0,0,8,0,0,0,0,0,10.0,4.44,3,0
@data 0,0,1,0,0,0,0,0,0,0,0,3,4,1,0,0,0,9.0,5.125,2,0
@data 0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7.0,3.0,1,0
@data 0,2,0,1,0,0,0,0,0,0,0,4,0,0,0,0,9,12.0,2.91666666667,1,0
@data 1,0,2,1,0,0,0,0,0,0,0,6,0,1,1,0,1,20.0,4.0,1,0
@data 3,2,0,1,0,0,1,2,0,2,0,8,1,1,0,1,1,17.0,3.19230769231,2,0
@data 2,0,1,1,2,1,0,0,1,2,0,7,0,1,0,0,0,36.0,3.71428571429,1,0
@data 1,0,0,1,0,0,0,1,0,1,0,3,1,2,0,0,1,15.0,3.33333333333,1,0
@data 0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,9.0,2.75,1,0
@data 0,0,0,2,1,0,0,0,0,0,1,13,0,0,0,0,3,13.5,4.48,2,0
@data 0,2,0,1,1,0,3,0,0,0,0,4,0,1,0,0,1,9.0,3.61538461538,2,0
@data 1,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,14.0,3.7,1,0
@data 0,0,1,2,1,0,1,0,0,0,0,8,0,1,0,1,1,9.33333333333,4.44,3,4
@data 1,0,0,0,0,0,0,1,0,0,0,6,0,1,0,0,0,6.5,4.8,2,4
@data 1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.0,4.2,1,4
@data 2,0,1,1,1,0,0,1,0,1,0,2,0,0,0,0,1,5.0,3.28571428571,2,4
@data 1,2,2,0,1,0,0,0,0,0,0,9,0,0,0,2,3,8.25,3.92592592593,4,0
@data 0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5.0,3.4,1,4
@data 0,0,1,0,0,0,0,1,0,1,0,6,1,2,0,0,1,10.0,4.1875,2,4
@data 0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0,0,7.5,3.58333333333,2,4
@data 1,0,1,0,0,0,0,1,0,0,0,9,0,0,0,0,0,18.0,2.93333333333,1,4
@data 0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,9.0,5.14285714286,1,4
@data 0,0,0,0,0,0,0,0,1,0,0,1,4,0,0,0,0,10.0,5.0,1,4
@data 0,1,0,0,0,0,0,2,0,0,0,5,7,1,0,1,0,11.5,5.29411764706,2,4
@data 1,0,1,0,2,0,0,1,0,1,1,12,0,1,0,0,1,7.75,3.69230769231,4,0
@data 2,0,3,0,1,1,0,0,0,0,1,10,0,1,0,0,0,28.0,3.54166666667,1,4
@data 1,0,1,2,0,0,0,0,0,0,0,6,0,0,0,0,0,22.0,3.45454545455,1,4
@data 0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,7.0,4.5,1,4
@data 1,0,2,0,0,0,0,0,0,0,1,6,0,0,0,0,0,9.5,3.9375,2,4
@data 0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4.0,6.0,2,4
@data 0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,6.0,5.4,1,4
@data 0,0,1,1,0,0,0,0,0,0,0,8,0,1,0,1,1,9.0,3.75,2,4
@data 0,1,1,1,1,1,0,0,0,0,0,4,3,1,1,1,1,15.5,3.92592592593,2,4
@data 1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,8,8.0,3.375,1,0
@data 0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,10.0,3.55555555556,1,4
@data 0,0,0,0,0,0,1,0,0,0,0,4,2,0,0,0,0,7.0,4.18181818182,2,4
@data 1,0,1,0,1,1,0,0,0,0,0,4,4,1,0,0,1,11.0,3.9,2,0
@data 2,0,0,1,0,0,0,2,0,2,0,3,3,1,0,0,0,23.0,3.21052631579,1,4
@data 0,0,0,0,0,1,1,0,0,0,0,4,4,1,0,0,0,19.0,4.76470588235,1,4
@data 5,0,2,1,0,0,1,0,1,0,0,8,1,0,0,0,1,11.3333333333,3.39285714286,3,4
@data 0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,13.0,5.66666666667,1,4
@data 1,1,1,1,0,0,1,0,0,0,0,9,0,0,1,0,5,10.0,4.16666666667,2,4
@data 0,0,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,13.0,4.3,1,4
@data 0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,9.0,4.875,1,0
@data 1,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,6.5,5.22222222222,2,0
@data 0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,4.0,3.28571428571,2,4
@data 0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,7.0,4.85714285714,1,4
@data 0,0,0,0,0,0,0,0,1,0,0,2,5,0,0,0,0,16.0,5.57142857143,1,4
@data 0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0,3.0,1,4
@data 1,1,1,0,1,0,0,0,0,0,3,10,1,2,0,0,13,5.25,4.77777777778,4,4
@data 0,0,0,0,0,0,1,1,0,0,1,5,5,1,0,0,1,17.0,5.58333333333,1,4
@data 1,1,0,0,0,0,0,1,0,1,0,5,0,0,0,0,2,4.5,4.28571428571,2,0
@data 1,0,0,0,1,0,0,0,0,0,0,3,0,2,0,1,0,6.5,3.36363636364,2,0
@data 0,0,0,0,0,0,0,1,0,0,0,7,2,0,0,0,0,7.5,4.08333333333,2,0
@data 1,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,5.5,4.77777777778,2,4
@data 1,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,8.5,4.4,2,0
@data 0,0,0,1,0,0,1,0,1,0,0,3,1,0,0,0,1,10.0,2.5,1,4
@data 0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,6.5,4.36363636364,2,4
@data 1,0,0,0,0,1,1,0,0,0,0,4,0,1,0,0,0,12.0,3.36363636364,1,4
@data 0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,9.0,3.66666666667,1,4
@data 0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,8.0,5.42857142857,1,4
@data 2,0,1,0,0,1,0,0,0,0,0,2,2,3,0,0,0,12.0,4.68421052632,2,0
@data 0,0,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,16.0,4.73333333333,1,0
@data 0,1,2,2,0,0,1,0,0,0,0,8,0,1,0,0,0,11.5,4.71428571429,2,4
@data 0,0,0,0,0,0,0,1,0,0,0,4,2,0,0,0,1,9.0,5.71428571429,1,4
@data 2,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,6.5,5.27272727273,2,0
@data 2,0,0,1,0,0,0,0,0,0,0,8,0,2,1,0,0,10.0,3.89473684211,2,0
@data 0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0,6.0,1,0
@data 2,0,0,0,0,1,0,0,0,0,0,4,1,2,0,0,0,22.0,3.42857142857,1,0
@data 0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,6.0,4.33333333333,1,0
@data 0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,5.0,4.8,1,0
@data 1,0,1,1,0,0,1,0,0,0,0,7,2,1,1,0,1,20.0,4.55555555556,1,0
@data 1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,4.5,4.0,2,4
@data 1,0,0,0,0,0,0,0,0,0,1,4,1,2,0,1,0,6.33333333333,4.125,3,0
@data 0,1,0,1,0,0,1,0,0,0,0,5,1,2,0,0,1,12.0,5.28571428571,2,4
@data 0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,6.0,3.66666666667,1,4
@data 1,0,0,0,0,0,0,0,0,0,0,3,1,3,1,0,0,7.5,4.69230769231,2,0
@data 1,0,1,0,0,0,0,1,0,1,0,6,0,1,0,1,0,8.5,4.0,2,4
@data 0,0,0,0,0,0,0,0,1,0,1,7,1,1,0,0,2,4.6,5.0,5,0
@data 2,0,1,1,1,0,1,0,0,0,0,6,0,1,0,0,0,8.0,3.10526315789,3,4
@data 3,0,0,0,0,0,1,1,0,1,0,8,0,1,0,2,2,21.0,2.94444444444,1,4
@data 1,0,0,0,1,0,0,1,0,0,0,5,0,1,0,0,1,6.5,3.90909090909,2,4
@data 1,0,1,0,1,0,0,0,0,0,1,3,1,2,0,0,1,9.5,4.9375,2,4
@data 1,0,1,0,1,0,0,0,0,0,0,4,2,1,0,0,1,4.66666666667,3.36363636364,3,4
@data 0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,6.0,6.75,1,4
@data 1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,8.0,3.28571428571,1,4
@data 2,2,1,0,1,0,0,0,0,0,0,3,3,2,0,0,0,6.33333333333,5.25,3,4
@data 0,2,0,1,2,0,0,0,0,2,0,3,2,3,0,0,0,9.0,4.52173913043,3,4
@data 0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,6.0,4.4,1,4
@data 0,0,0,0,0,1,0,0,0,0,0,2,2,1,0,0,0,9.0,4.625,1,0
@data 0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,4.0,5.5,2,0
@data 0,0,1,0,0,0,0,1,0,0,0,7,2,1,0,0,0,7.0,4.36842105263,3,0
@data 0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,4.0,5.5,2,0
@data 2,0,0,0,1,0,1,0,0,0,0,5,2,1,0,0,0,9.0,4.46666666667,2,0
@data 0,0,0,1,0,0,0,0,0,0,0,2,1,2,0,0,0,11.0,4.6,1,0
@data 2,0,0,0,1,0,0,0,0,0,0,4,1,2,0,0,0,10.0,4.38888888889,2,0
@data 1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,5.0,4.33333333333,3,4
@data 0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,0,1,7.0,6.4,1,0
@data 1,0,0,0,1,0,0,0,0,0,0,4,0,2,0,1,0,8.5,4.13333333333,2,4
@data 0,0,1,0,2,0,0,2,0,1,0,3,3,1,0,0,0,4.5,4.0,4,4
@data 2,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,13,15.0,3.21428571429,1,4
@data 0,0,0,0,0,0,0,1,0,1,0,3,2,0,0,0,0,4.66666666667,6.0,3,4
@data 1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,6.5,3.09090909091,2,4
@data 1,1,0,0,2,0,0,2,0,1,0,3,0,0,0,0,0,6.0,5.25,2,4
@data 1,0,1,1,0,0,1,1,0,0,0,3,0,2,0,1,0,14.0,2.83333333333,1,0
@data 0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,5.0,3.75,2,0
